SubjectID	SubjectName	Gender	Age	Handedness	Session	hr_rest	iTrial	nPulseTotalTime	nPulseAverageHR	HR	isSync	resp	acc	RT	expStartTime	modality	resp_isSync
test01	testName	m	30	r	0	0.000000	37.000000	6.972957	0.633905	NaN	1.000000	RightArrow	0.000000	1.320152	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	38.000000	7.407704	0.673428	NaN	0.000000	RightArrow	1.000000	2.884257	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	39.000000	7.993381	0.726671	NaN	0.000000	RightArrow	1.000000	1.319033	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	40.000000	8.794593	0.732883	NaN	0.000000	LeftArrow	0.000000	0.998500	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	41.000000	8.248405	0.749855	NaN	1.000000	LeftArrow	1.000000	15.233820	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	42.000000	7.853394	0.713945	NaN	1.000000	RightArrow	0.000000	1.774820	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	43.000000	7.695767	0.699615	NaN	1.000000	LeftArrow	1.000000	853.724000	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	NaN	44.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	45.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	46.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	47.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	48.000000	NaN	NaN	NaN	1.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	49.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	50.000000	NaN	NaN	NaN	1.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	51.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	52.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	53.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	54.000000	NaN	NaN	NaN	1.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	55.000000	NaN	NaN	NaN	1.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	56.000000	NaN	NaN	NaN	1.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	57.000000	NaN	NaN	NaN	1.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	58.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	59.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	60.000000	NaN	NaN	NaN	1.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	61.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	62.000000	NaN	NaN	NaN	1.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	63.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	64.000000	NaN	NaN	NaN	1.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	65.000000	NaN	NaN	NaN	1.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	66.000000	NaN	NaN	NaN	1.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	67.000000	NaN	NaN	NaN	1.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	68.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	69.000000	NaN	NaN	NaN	1.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	70.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	71.000000	NaN	NaN	NaN	1.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	72.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	73.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	74.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	75.000000	NaN	NaN	NaN	1.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	76.000000	NaN	NaN	NaN	1.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	77.000000	NaN	NaN	NaN	1.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	78.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	79.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
test01	testName	m	30	r	0	NaN	80.000000	NaN	NaN	NaN	0.000000	NaN	NaN	NaN	27-Mar-2018 19:59:36	AV	
